Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
79698,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
79782,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
79866,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
79950,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
80034,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
80118,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
80202,43.913500,2.118000,0.0,0,0.4,0.3,0.97,0.05,18.00
80286,43.913500,2.118000,0.0,0,0.4,0.4,0.97,0.05,18.00
80370,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
80454,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
80538,43.913500,2.118000,0.0,0,0.4,0.4,0.97,0.05,18.00
80622,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
80706,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
80790,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
80874,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
80958,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
81042,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
81126,43.913500,2.118000,0.0,0,0.2,0.5,0.97,0.05,18.00
81210,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
81294,43.913500,2.118000,0.0,0,0.4,0.2,0.97,0.05,18.00
81387,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
81471,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
81555,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
81639,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
81723,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
81807,43.913500,2.118000,0.0,0,0.4,0.4,0.97,0.05,18.00
81891,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
81975,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
82059,43.913500,2.118000,0.0,0,0.4,0.4,0.97,0.05,18.00
82143,43.913500,2.118000,0.0,0,0.3,0.5,0.97,0.05,18.00
82227,43.913500,2.118000,0.0,0,0.3,0.5,0.97,0.05,18.00
82311,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
82396,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
82479,43.913500,2.118000,0.0,0,0.2,0.5,0.97,0.05,18.00
82563,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
82647,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
82731,43.913500,2.118000,0.0,0,0.2,0.6,0.97,0.05,18.00
82815,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
82899,43.913500,2.118000,0.0,0,0.2,0.5,0.97,0.05,18.00
82983,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
83074,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
83158,43.913500,2.118000,0.0,0,0.4,0.4,0.96,0.05,18.00
83242,43.913500,2.118000,0.0,0,0.2,0.2,0.97,0.05,18.00
83326,43.913500,2.118000,0.0,0,0.3,0.4,0.96,0.05,18.00
83410,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
83494,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
83578,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
83662,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
83746,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
83830,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
83914,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
83998,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
84082,43.913500,2.118000,0.0,0,0.4,0.4,0.97,0.05,18.00
84166,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
84250,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
84334,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
84418,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
84502,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
84586,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
84670,43.913500,2.118000,0.0,0,0.4,0.5,0.97,0.05,18.00
84761,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
84845,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
84929,43.913500,2.118000,0.0,0,0.3,0.2,0.97,0.05,18.00
85013,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
85097,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
85181,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
85265,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
85349,43.913500,2.118000,0.0,0,0.3,0.2,0.97,0.05,18.00
85433,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
85517,43.913500,2.118000,0.0,0,0.2,0.4,0.97,0.05,18.00
85601,43.913500,2.118000,0.0,0,0.4,0.3,0.97,0.05,18.00
85685,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
85769,43.913500,2.118000,0.0,0,0.3,0.4,0.97,0.05,18.00
85853,43.913500,2.118000,0.0,0,0.4,0.3,0.97,0.05,18.00
85937,43.913500,2.118000,0.0,0,0.2,0.3,0.97,0.05,18.00
86021,43.913500,2.118000,0.0,0,0.3,0.3,0.97,0.05,18.00
86105,43.913500,2.118000,0.0,0,0.4,0.3,0.97,0.05,18.00
