Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
0,42.779724,2.908888,89.0,12,-30.1,-0.5,1.12,-0.40,15.00
1021,42.779669,2.909188,141.4,12,-15.3,1.0,1.14,0.60,14.99
1860,42.779598,2.909580,84.3,12,-31.0,-0.5,1.12,-0.40,14.99
2539,42.779523,2.909746,80.3,12,-33.9,-0.5,1.10,-0.40,14.99
3220,42.779433,2.909886,91.0,12,-35.4,-0.5,1.19,-0.40,14.98
4330,42.779212,2.910052,146.7,12,-19.0,1.0,1.12,0.60,14.98
5077,42.778988,2.910267,148.1,12,-17.8,1.0,1.12,0.60,14.97
5700,42.778795,2.910438,95.1,12,-34.4,-0.5,1.11,-0.40,14.97
6338,42.778661,2.910535,93.5,12,34.5,-0.5,1.22,-0.40,14.96
7033,42.778519,2.910642,87.7,12,38.5,-0.5,1.13,-0.40,14.96
7648,42.778389,2.910690,62.2,12,45.0,-1.0,1.29,-0.90,14.96
7997,42.778342,2.910653,63.5,12,45.0,-1.0,1.13,-0.90,14.95
8422,42.778303,2.910578,93.6,12,33.8,-0.5,1.11,-0.40,14.95
9157,42.778330,2.910347,83.8,12,39.0,-0.5,1.11,-0.40,14.95
10266,42.778389,2.910041,137.3,12,18.2,1.0,1.22,0.60,14.94
10992,42.778456,2.909714,92.4,12,39.6,-0.5,1.17,-0.40,14.94
11675,42.778492,2.909505,85.2,12,34.1,-0.5,1.17,-0.40,14.93
12618,42.778531,2.909237,99.7,12,-35.8,-0.5,1.17,-0.40,14.93
13135,42.778590,2.909081,54.5,12,-45.0,-1.0,1.18,-0.90,14.93
13591,42.778641,2.909033,62.4,12,45.0,-1.0,1.21,-0.90,14.93
14508,42.778760,2.908925,83.5,12,38.5,-0.5,1.17,-0.40,14.92
14950,42.778834,2.908850,52.9,12,45.0,-1.0,1.13,-0.90,14.92
15726,42.778929,2.908797,58.5,12,-45.0,-1.0,1.23,-0.90,14.92
16247,42.778996,2.908748,60.3,12,-45.0,-1.0,1.19,-0.90,14.92
16924,42.779098,2.908754,61.3,12,-45.0,-1.0,1.11,-0.90,14.91
17550,42.779153,2.908861,62.0,12,-45.0,-1.0,1.13,-0.90,14.91
18215,42.779161,2.909001,92.2,12,-37.3,-0.5,1.25,-0.40,14.91
18997,42.779098,2.909231,91.9,12,-31.7,-0.5,1.15,-0.40,14.91
19351,42.779035,2.909301,61.2,12,-45.0,-1.0,1.10,-0.90,14.90
20143,42.778929,2.909381,62.2,12,-45.0,-1.0,1.20,-0.90,14.90
20602,42.778862,2.909414,61.5,12,-45.0,-1.0,1.19,-0.90,14.90
21182,42.778803,2.909505,61.6,12,-45.0,-1.0,1.18,-0.90,14.90
21816,42.778779,2.909634,55.6,12,-45.0,-1.0,1.29,-0.90,14.90
22506,42.778760,2.909762,54.8,12,45.0,-1.0,1.29,-0.90,14.89
23140,42.778756,2.909880,53.8,12,45.0,-1.0,1.26,-0.90,14.89
23602,42.778791,2.909950,61.5,12,45.0,-1.0,1.25,-0.90,14.89
23974,42.778846,2.909971,63.0,12,45.0,-1.0,1.16,-0.90,14.89
24524,42.778921,2.909912,60.2,12,45.0,-1.0,1.20,-0.90,14.89
25083,42.778988,2.909843,53.4,12,45.0,-1.0,1.12,-0.90,14.89
26060,42.779102,2.909757,85.4,12,33.1,-0.5,1.16,-0.40,14.88
26591,42.779201,2.909682,94.3,12,37.1,-0.5,1.27,-0.40,14.88
27231,42.779327,2.909569,93.5,12,30.5,-0.5,1.22,-0.40,14.88
27843,42.779378,2.909387,99.8,12,38.3,-0.5,1.10,-0.40,14.87
28615,42.779413,2.909129,98.0,12,30.2,-0.5,1.17,-0.40,14.87
29306,42.779449,2.908904,93.3,12,32.5,-0.5,1.25,-0.40,14.87
30219,42.779519,2.908630,86.5,12,36.1,-0.5,1.28,-0.40,14.86
30807,42.779539,2.908459,63.5,12,45.0,-1.0,1.15,-0.90,14.86
31345,42.779559,2.908346,56.0,12,-45.0,-1.0,1.16,-0.90,14.86
31819,42.779539,2.908260,50.4,12,-45.0,-1.0,1.18,-0.90,14.85
32530,42.779496,2.908153,51.8,12,-45.0,-1.0,1.20,-0.90,14.85
33167,42.779417,2.908121,52.7,12,-45.0,-1.0,1.23,-0.90,14.85
33831,42.779334,2.908158,95.4,12,-31.2,-0.5,1.16,-0.40,14.85
34373,42.779232,2.908266,92.7,12,-36.6,-0.5,1.26,-0.40,14.85
34833,42.779149,2.908357,59.9,12,-45.0,-1.0,1.19,-0.90,14.84
35333,42.779075,2.908373,52.1,12,45.0,-1.0,1.16,-0.90,14.84
35799,42.779019,2.908341,52.5,12,45.0,-1.0,1.22,-0.90,14.84
36460,42.779015,2.908223,56.8,12,45.0,-1.0,1.15,-0.90,14.84
37311,42.779039,2.908062,84.9,12,35.4,-0.5,1.28,-0.40,14.84
38063,42.779094,2.907858,94.5,12,31.5,-0.5,1.26,-0.40,14.83
38607,42.779189,2.907740,90.2,12,39.7,-0.5,1.28,-0.40,14.83
39184,42.779319,2.907740,84.2,12,30.8,-0.5,1.10,-0.40,14.83
39836,42.779449,2.907799,58.4,12,-45.0,-1.0,1.14,-0.90,14.82
40189,42.779500,2.907788,57.2,12,-45.0,-1.0,1.13,-0.90,14.82
40753,42.779539,2.907692,59.0,12,-45.0,-1.0,1.12,-0.90,14.82
41445,42.779563,2.907557,89.8,12,-36.1,-0.5,1.24,-0.40,14.82
42203,42.779523,2.907332,88.7,12,36.0,-0.5,1.25,-0.40,14.81
42630,42.779456,2.907241,63.6,12,45.0,-1.0,1.29,-0.90,14.81
43374,42.779342,2.907198,85.5,12,38.3,-0.5,1.20,-0.40,14.81
43952,42.779228,2.907262,96.0,12,-30.3,-0.5,1.17,-0.40,14.81
44481,42.779114,2.907338,53.7,12,-45.0,-1.0,1.14,-0.90,14.80
45131,42.779047,2.907262,56.3,12,-45.0,-1.0,1.25,-0.90,14.80
45919,42.779035,2.907112,84.1,12,-39.7,-0.5,1.30,-0.40,14.80
46999,42.779090,2.906812,146.4,12,-16.6,1.0,1.18,0.60,14.79
47653,42.779161,2.906501,93.9,12,-30.0,-0.5,1.29,-0.40,14.79
48206,42.779228,2.906350,87.5,12,31.7,-0.5,1.19,-0.40,14.79
49523,42.779472,2.906141,126.9,12,-18.6,1.0,1.25,0.60,14.78
50311,42.779685,2.905964,149.8,12,-17.6,1.0,1.11,0.60,14.77
50961,42.779886,2.905777,148.6,12,-15.6,1.0,1.21,0.60,14.77
51577,42.780086,2.905626,95.2,12,33.8,-0.5,1.12,-0.40,14.76
52293,42.780228,2.905498,87.6,12,-36.9,-0.5,1.26,-0.40,14.76
